DATE,actual,prediction,diff
2009-07-04,80.0,82.46194457764159,2.4619445776415887
2009-07-05,84.0,80.03582251134898,3.9641774886510177
2009-07-06,80.0,81.57636355222135,1.576363552221352
2009-07-07,81.0,79.58493014272668,1.4150698572733234
2009-07-08,73.0,79.01897717375567,6.0189771737556725
2009-07-09,76.0,78.37358315643587,2.3735831564358705
2009-07-10,76.0,78.03374052131068,2.0337405213106763
2009-07-11,84.0,78.4392948778119,5.5607051221880965
2009-07-12,77.0,82.38837255994366,5.388372559943662
2009-07-13,83.0,77.95600459821279,5.043995401787214
2009-07-14,80.0,81.93699778787948,1.936997787879477
2009-07-15,82.0,80.49564906503804,1.5043509349619626
2009-07-16,84.0,84.01309984153622,0.013099841536217127
2009-07-17,85.0,83.4876687693066,1.5123312306934054
2009-07-18,81.0,85.21343960863408,4.213439608634076
2009-07-19,82.0,82.18814544412896,0.1881454441289634
2009-07-20,72.0,81.47966515869166,9.47966515869166
2009-07-21,80.0,77.69712166108908,2.302878338910915
2009-07-22,76.0,81.12207930932797,5.122079309327972
2009-07-23,80.0,78.41041878881967,1.589581211180331
2009-07-24,82.0,80.12247391116432,1.8775260888356797
2009-07-25,84.0,81.54985835737628,2.45014164262372
2009-07-26,83.0,84.2150033892546,1.2150033892546048
2009-07-27,85.0,83.40887615801572,1.5911238419842846
2009-07-28,82.0,83.56465364735865,1.5646536473586536
2009-07-29,90.0,82.67264252521434,7.327357474785657
2009-07-30,88.0,86.23723359443946,1.7627664055605408
2009-07-31,81.0,83.96066160180996,2.96066160180996
2009-08-01,78.0,81.7106373660281,3.710637366028095
2009-08-02,83.0,81.79652519171273,1.2034748082872682
2009-08-03,84.0,83.20054904440434,0.7994509555956597
2009-08-04,86.0,83.65104240078344,2.348957599216561
2009-08-05,76.0,86.26399953392854,10.26399953392854
2009-08-06,83.0,79.38103662213288,3.618963377867118
2009-08-07,78.0,81.6497751070601,3.649775107060094
2009-08-08,80.0,79.81661349094205,0.18338650905795362
2009-08-09,92.0,83.49793611571243,8.502063884287566
2009-08-10,90.0,86.38458060932922,3.6154193906707803
2009-08-11,83.0,87.36067859141932,4.360678591419315
2009-08-12,76.0,82.8414429125088,6.841442912508796
2009-08-13,82.0,80.14883111279264,1.8511688872073648
2009-08-14,86.0,81.48364117493813,4.516358825061872
2009-08-15,90.0,84.18083426091007,5.819165739089925
2009-08-16,91.0,86.33254701378664,4.6674529862133625
2009-08-17,89.0,87.14998262413684,1.8500173758631604
2009-08-18,90.0,85.62028608574886,4.379713914251141
2009-08-19,87.0,86.61269757386631,0.3873024261336866
2009-08-20,88.0,86.35234006702929,1.6476599329707113
2009-08-21,85.0,83.72415178485174,1.2758482151482582
2009-08-22,84.0,82.86403393087365,1.1359660691263542
2009-08-23,85.0,84.16637015062652,0.8336298493734802
2009-08-24,84.0,83.5833114000964,0.4166885999035941
2009-08-25,89.0,83.45385093344534,5.546149066554662
2009-08-26,77.0,86.46763961402633,9.467639614026325
2009-08-27,73.0,80.8478359225025,7.847835922502497
2009-08-28,74.0,75.99465496614617,1.9946549661461717
2009-08-29,81.0,78.45875486740272,2.5412451325972825
2009-08-30,75.0,80.6724703243375,5.672470324337496
2009-08-31,75.0,76.61552681773223,1.6155268177322313
2009-09-01,75.0,75.13142771275483,0.131427712754828
2009-09-02,79.0,75.45970778352464,3.5402922164753647
2009-09-03,85.0,77.54045244493247,7.45954755506753
2009-09-04,86.0,80.24582430757849,5.754175692421512
2009-09-05,76.0,83.73012767526592,7.730127675265919
2009-09-06,74.0,78.17373990982225,4.173739909822245
2009-09-07,75.0,74.91949914879025,0.0805008512097487
2009-09-08,78.0,76.80114550563387,1.198854494366131
2009-09-09,72.0,78.10137389947745,6.101373899477451
2009-09-10,67.0,75.41767838188807,8.417678381888066
2009-09-11,69.0,71.59566292782965,2.5956629278296504
2009-09-12,82.0,74.59980937315039,7.400190626849607
2009-09-13,79.0,78.82292673367623,0.17707326632377374
2009-09-14,82.0,76.88521545700341,5.114784542996588
2009-09-15,69.0,78.58257149648074,9.582571496480739
2009-09-16,67.0,73.32854902566406,6.32854902566406
2009-09-17,76.0,69.70896187487325,6.291038125126747
2009-09-18,71.0,73.254620244071,2.254620244071006
2009-09-19,72.0,72.19115670051647,0.1911567005164727
2009-09-20,72.0,70.98762990749725,1.0123700925027492
2009-09-21,73.0,73.17404171741545,0.17404171741544872
2009-09-22,78.0,76.49535073987695,1.5046492601230455
2009-09-23,85.0,78.48483532858573,6.515164671414269
2009-09-24,71.0,78.15447429742908,7.154474297429076
2009-09-25,64.0,70.79266337113991,6.792663371139909
2009-09-26,69.0,67.62641159998581,1.3735884000141851
2009-09-27,72.0,71.62592989252089,0.3740701074791133
2009-09-28,70.0,72.08796233534197,2.0879623353419703
2009-09-29,62.0,69.75354101503379,7.75354101503379
2009-09-30,59.0,65.36640471392718,6.3664047139271815
2009-10-01,66.0,64.13098303406143,1.8690169659385703
2009-10-02,69.0,64.62721732463602,4.372782675363979
2009-10-03,72.0,71.73357134662238,0.26642865337761634
2009-10-04,68.0,70.06111989912299,2.0611198991229855
2009-10-05,67.0,66.13857351681216,0.8614264831878415
2009-10-06,73.0,66.50687213643924,6.493127863560758
2009-10-07,67.0,70.98848651708116,3.9884865170811565
2009-10-08,72.0,67.35744810875251,4.642551891247493
2009-10-09,69.0,70.3953127881189,1.3953127881189005
2009-10-10,65.0,66.7745031730428,1.7745031730428025
2009-10-11,53.0,63.27243360269591,10.272433602695912
2009-10-12,66.0,59.4151043223239,6.584895677676101
2009-10-13,54.0,65.53673693775185,11.536736937751854
2009-10-14,49.0,59.43764453664933,10.43764453664933
2009-10-15,47.0,57.13108396682529,10.131083966825287
2009-10-16,53.0,55.97697541577533,2.9769754157753283
2009-10-17,49.0,59.33540819398987,10.33540819398987
2009-10-18,58.0,55.98983863446943,2.0101613655305712
2009-10-19,66.0,58.12258359223755,7.877416407762453
2009-10-20,68.0,61.99306193143278,6.006938068567223
2009-10-21,71.0,64.72785133703334,6.272148662966657
2009-10-22,60.0,66.76740989596013,6.767409895960128
2009-10-23,66.0,62.65526739537654,3.3447326046234593
2009-10-24,64.0,64.85679670995715,0.8567967099571518
2009-10-25,60.0,62.622024213855134,2.622024213855134
2009-10-26,57.0,59.473816596677935,2.473816596677935
2009-10-27,59.0,59.39165857325009,0.39165857325009057
2009-10-28,59.0,62.0913418865004,3.091341886500402
2009-10-29,59.0,60.63974832464725,1.6397483246472504
2009-10-30,70.0,59.940306955886754,10.059693044113246
2009-10-31,59.0,68.39089355643443,9.390893556434435
2009-11-01,57.0,59.96840115844659,2.9684011584465892
2009-11-02,62.0,57.61937760563083,4.380622394369169
2009-11-03,52.0,58.77292481270434,6.772924812704339
2009-11-04,53.0,55.28657310726125,2.2865731072612476
2009-11-05,51.0,56.204558606213084,5.204558606213084
2009-11-06,52.0,53.59933381668345,1.5993338166834477
2009-11-07,65.0,52.20664879235582,12.793351207644179
2009-11-08,64.0,61.273349363535885,2.7266506364641145
2009-11-09,66.0,59.365577177192414,6.634422822807586
2009-11-10,57.0,62.34351927532193,5.343519275321931
2009-11-11,51.0,58.63110127838222,7.631101278382218
2009-11-12,54.0,53.41293893925288,0.5870610607471178
2009-11-13,62.0,55.780261663626376,6.219738336373624
2009-11-14,67.0,60.34100015737007,6.658999842629932
2009-11-15,60.0,62.13963515755579,2.1396351575557873
2009-11-16,56.0,58.42179933123617,2.4217993312361727
2009-11-17,56.0,54.85896944774352,1.1410305522564812
2009-11-18,61.0,54.61257812981047,6.387421870189527
2009-11-19,61.0,58.37566066730056,2.624339332699442
2009-11-20,58.0,58.90178864131744,0.9017886413174381
2009-11-21,56.0,55.67191807131967,0.3280819286803265
2009-11-22,52.0,55.23599078572451,3.2359907857245105
2009-11-23,58.0,54.441597763747176,3.5584022362528245
2009-11-24,51.0,58.129536093461,7.129536093460999
2009-11-25,59.0,55.11638413039645,3.8836158696035525
2009-11-26,52.0,58.161890095185605,6.161890095185605
2009-11-27,53.0,53.505602739690836,0.5056027396908362
2009-11-28,55.0,54.01701030617821,0.9829896938217928
2009-11-29,55.0,53.2949074238298,1.7050925761702018
2009-11-30,48.0,52.86073206403246,4.860732064032462
2009-12-01,57.0,48.2667435303608,8.733256469639201
2009-12-02,66.0,50.09830728149779,15.901692718502211
2009-12-03,53.0,58.878398972651766,5.878398972651766
2009-12-04,47.0,52.02979981551701,5.029799815517009
2009-12-05,40.0,44.814840369619354,4.814840369619354
2009-12-06,41.0,44.02961559732303,3.02961559732303
2009-12-07,46.0,44.061609350607114,1.9383906493928862
2009-12-08,57.0,47.74663399924848,9.25336600075152
2009-12-09,48.0,50.08806616549835,2.088066165498347
2009-12-10,31.0,44.07260555646282,13.072605556462818
2009-12-11,38.0,36.73244441261987,1.26755558738013
2009-12-12,52.0,42.2224384659043,9.777561534095703
2009-12-13,47.0,47.16013242417592,0.1601324241759201
2009-12-14,53.0,48.391889963714995,4.608110036285005
2009-12-15,43.0,50.817780460244514,7.817780460244514
2009-12-16,32.0,42.08866721406743,10.088667214067428
2009-12-17,31.0,36.29189769166018,5.291897691660182
2009-12-18,29.0,35.58657303242018,6.586573032420183
2009-12-19,33.0,30.350842516328367,2.649157483671633
2009-12-20,36.0,34.610251269043175,1.3897487309568248
2009-12-21,36.0,40.439007905693536,4.439007905693536
2009-12-22,30.0,38.75164917549548,8.75164917549548
2009-12-23,38.0,35.05196298470405,2.9480370152959523
2009-12-24,40.0,39.04971169550893,0.9502883044910675
2009-12-25,52.0,43.14144046850059,8.85855953149941
2009-12-26,54.0,46.82488619524687,7.175113804753131
2009-12-27,44.0,46.00211054815592,2.002110548155919
2009-12-28,31.0,41.5105693240936,10.510569324093602
2009-12-29,32.0,33.36395117650464,1.3639511765046421
2009-12-30,35.0,35.97012951806113,0.9701295180611282
2009-12-31,41.0,39.946124984212716,1.053875015787284
2010-01-01,33.0,43.55222435553805,10.552224355538051
2010-01-02,24.0,34.35658354437317,10.356583544373173
2010-01-03,32.0,31.8924021334119,0.107597866588101
2010-01-04,32.0,36.775161564791155,4.775161564791155
2010-01-05,36.0,36.82048764799935,0.8204876479993501
2010-01-06,40.0,38.94657062574063,1.0534293742593732
2010-01-07,33.0,40.8625596291957,7.862559629195701
2010-01-08,32.0,34.676732101420285,2.676732101420285
2010-01-09,30.0,33.961627772790656,3.9616277727906564
2010-01-10,32.0,32.28515827487109,0.2851582748710868
2010-01-11,37.0,35.6061017208583,1.3938982791417018
2010-01-12,36.0,38.582669856611915,2.582669856611915
2010-01-13,39.0,37.82173064134398,1.1782693586560171
2010-01-14,50.0,38.68547507308943,11.314524926910572
2010-01-15,49.0,43.0433695508297,5.956630449170298
2010-01-16,42.0,44.666738365007674,2.6667383650076744
2010-01-17,50.0,39.47410113861478,10.525898861385222
2010-01-18,46.0,45.062426430898526,0.9375735691014739
2010-01-19,44.0,42.86558273041596,1.1344172695840413
2010-01-20,43.0,42.67115348636327,0.32884651363672646
2010-01-21,45.0,40.9487079152642,4.051292084735799
2010-01-22,42.0,43.534110966365674,1.5341109663656738
2010-01-23,49.0,40.79689307703173,8.203106922968267
2010-01-24,53.0,44.140924816803654,8.859075183196346
2010-01-25,47.0,51.04171445179791,4.041714451797908
2010-01-26,42.0,44.437000976699515,2.4370009766995153
2010-01-27,43.0,40.26504114659464,2.7349588534053595
2010-01-28,25.0,37.97086676591975,12.970866765919752
2010-01-29,20.0,31.863209431912786,11.863209431912786
2010-01-30,30.0,29.904893904091136,0.09510609590886432
2010-01-31,37.0,35.57696487092516,1.4230351290748402
2010-02-01,33.0,41.45546363963729,8.455463639637287
2010-02-02,40.0,38.463051195031824,1.5369488049681763
2010-02-03,38.0,40.5987463546538,2.598746354653798
2010-02-04,37.0,40.361571786798834,3.3615717867988337
2010-02-05,33.0,39.00901216369899,6.009012163698991
2010-02-06,35.0,32.963031241315555,2.036968758684445
2010-02-07,39.0,34.235683160970204,4.764316839029796
2010-02-08,40.0,39.1646224217857,0.8353775782142989
2010-02-09,33.0,40.596628733046785,7.596628733046785
2010-02-10,37.0,31.014105800532512,5.985894199467488
2010-02-11,36.0,38.318827691523026,2.318827691523026
2010-02-12,32.0,36.698892131451124,4.6988921314511245
2010-02-13,39.0,36.09712959120258,2.902870408797419
2010-02-14,37.0,40.30741491146835,3.3074149114683493
2010-02-15,34.0,38.89780879794895,4.897808797948947
2010-02-16,34.0,36.145469257821645,2.145469257821645
2010-02-17,40.0,37.30315176785618,2.6968482321438216
2010-02-18,43.0,41.50738275343848,1.4926172465615224
2010-02-19,45.0,44.37472532189005,0.6252746781099532
2010-02-20,47.0,44.92149322420423,2.0785067757957734
2010-02-21,44.0,44.728632639227776,0.7286326392277758
2010-02-22,39.0,41.85067572854058,2.8506757285405797
2010-02-23,42.0,42.53634311211324,0.5363431121132365
2010-02-24,38.0,44.06305449484907,6.063054494849069
2010-02-25,34.0,35.800404723957605,1.8004047239576053
2010-02-26,37.0,30.35504924907126,6.644950750928739
2010-02-27,40.0,39.349258505343855,0.6507414946561454
2010-02-28,49.0,42.181912708741585,6.818087291258415
2010-03-01,47.0,48.967421856798055,1.9674218567980546
2010-03-02,41.0,47.15991891176871,6.159918911768713
2010-03-03,49.0,44.368552872704164,4.631447127295836
2010-03-04,49.0,48.128638532458865,0.871361467541135
2010-03-05,55.0,47.951209257397075,7.048790742602925
2010-03-06,59.0,48.71468573577721,10.28531426422279
2010-03-07,63.0,52.25852231076182,10.741477689238181
2010-03-08,62.0,55.207330771229984,6.792669228770016
2010-03-09,54.0,55.13838315032345,1.138383150323449
2010-03-10,53.0,51.578384856214264,1.4216151437857363
2010-03-11,48.0,53.86003544448321,5.860035444483209
2010-03-12,52.0,50.20561728937349,1.7943827106265076
2010-03-13,50.0,50.29944569827038,0.29944569827038237
2010-03-14,45.0,50.74475898063321,5.744758980633208
2010-03-15,63.0,49.306293741386135,13.693706258613865
2010-03-16,63.0,56.23817745819792,6.761822541802083
2010-03-17,66.0,54.7288067198732,11.271193280126802
2010-03-18,69.0,57.00316829935661,11.99683170064339
2010-03-19,70.0,59.081310282645966,10.918689717354034
2010-03-20,58.0,60.56019316656214,2.5601931665621365
2010-03-21,57.0,56.74452379076661,0.2554762092333931
2010-03-22,51.0,56.688392663956954,5.688392663956954
2010-03-23,62.0,53.55085278084569,8.449147219154312
2010-03-24,54.0,56.47727059158969,2.4772705915896935
2010-03-25,55.0,54.72429033384448,0.27570966615552095
2010-03-26,40.0,52.40470275060387,12.404702750603867
2010-03-27,48.0,46.7555109732764,1.244489026723599
2010-03-28,52.0,51.810185904781925,0.18981409521807535
2010-03-29,52.0,56.16555538748494,4.165555387484943
2010-03-30,59.0,51.3129446752008,7.6870553247992035
2010-03-31,63.0,52.8978803073797,10.102119692620299
2010-04-01,61.0,57.88118969590777,3.1188103040922286
2010-04-02,51.0,58.21303030690068,7.213030306900677
2010-04-03,73.0,55.69835700338355,17.30164299661645
2010-04-04,68.0,63.98942519420661,4.010574805793389
2010-04-05,73.0,64.1748602533678,8.825139746632203
2010-04-06,87.0,65.11734658130376,21.882653418696236
2010-04-07,69.0,70.29460690468716,1.2946069046871571
2010-04-08,62.0,65.84635668064533,3.8463566806453287
2010-04-09,62.0,59.51724042915862,2.482759570841381
2010-04-10,73.0,59.462562135630954,13.537437864369046
2010-04-11,67.0,65.78434234122355,1.2156576587764505
2010-04-12,55.0,64.36579633322654,9.365796333226541
2010-04-13,65.0,60.44825522568968,4.551744774310322
2010-04-14,73.0,62.35678980603317,10.64321019396683
2010-04-15,52.0,67.42289139153482,15.422891391534819
2010-04-16,55.0,58.60989018811599,3.6098901881159904
2010-04-17,58.0,59.40955129209913,1.409551292099131
2010-04-18,63.0,60.20177888918274,2.798221110817259
2010-04-19,67.0,63.35110254569235,3.648897454307651
2010-04-20,64.0,64.79326733559918,0.7932673355991824
2010-04-21,66.0,62.66669747799352,3.333302522006477
2010-04-22,69.0,64.46344306364267,4.536556936357329
2010-04-23,63.0,63.387539986604374,0.3875399866043736
2010-04-24,52.0,63.50318483646267,11.503184836462673
2010-04-25,53.0,57.694225058329486,4.6942250583294864
2010-04-26,60.0,58.52984614915598,1.4701538508440208
2010-04-27,57.0,58.15834690346563,1.1583469034656275
2010-04-28,71.0,58.15563557683731,12.844364423162688
2010-04-29,74.0,66.37410265563318,7.62589734436682
2010-04-30,80.0,68.48086387673939,11.519136123260608
2010-05-01,75.0,72.26297589341175,2.737024106588251
2010-05-02,80.0,71.96626440586047,8.033735594139529
2010-05-03,81.0,73.62837489774131,7.37162510225869
2010-05-04,75.0,72.65417773000078,2.3458222699992177
2010-05-05,80.0,69.83964076193865,10.160359238061346
2010-05-06,68.0,73.02914642566259,5.029146425662589
2010-05-07,78.0,69.35232535361556,8.647674646384445
2010-05-08,56.0,71.76592207356302,15.765922073563019
2010-05-09,62.0,62.7166542942843,0.7166542942842966
2010-05-10,57.0,64.20104853058547,7.201048530585467
2010-05-11,49.0,62.971510055254264,13.971510055254264
2010-05-12,63.0,60.61759432431041,2.38240567568959
2010-05-13,77.0,64.41537747845874,12.584622521541263
2010-05-14,75.0,72.06434115869101,2.9356588413089924
2010-05-15,74.0,74.31782564609966,0.3178256460996636
2010-05-16,75.0,70.59766411922058,4.402335880779418
2010-05-17,59.0,69.85907206529865,10.859072065298648
2010-05-18,67.0,63.547220330929,3.452779669070999
2010-05-19,72.0,66.66516268616925,5.3348373138307466
2010-05-20,85.0,70.32707191434997,14.672928085650028
2010-05-21,70.0,76.12344018629008,6.1234401862900825
2010-05-22,73.0,72.16109367488255,0.8389063251174491
2010-05-23,73.0,74.74055601000313,1.7405560100031323
2010-05-24,74.0,72.69093038942717,1.309069610572834
2010-05-25,91.0,72.34855484905609,18.651445150943914
2010-05-26,84.0,79.48834459907039,4.511655400929612
2010-05-27,68.0,75.4655503014038,7.465550301403795
2010-05-28,70.0,71.77102629029295,1.7710262902929514
2010-05-29,88.0,73.4658028554679,14.5341971445321
2010-05-30,84.0,81.30128374920952,2.6987162507904827
2010-05-31,87.0,79.91849380915446,7.081506190845545
2010-06-01,81.0,80.32403101929864,0.6759689807013558
2010-06-02,88.0,79.27514953754633,8.724850462453674
2010-06-03,88.0,81.41241249519928,6.587587504800723
2010-06-04,90.0,83.63777542199921,6.3622245780007916
2010-06-05,89.0,84.18597387190337,4.8140261280966286
2010-06-06,79.0,80.447095667258,1.4470956672579973
2010-06-07,76.0,76.7782201669554,0.778220166955407
2010-06-08,68.0,77.78782081686933,9.787820816869328
2010-06-09,75.0,71.03956744134891,3.9604325586510924
2010-06-10,71.0,76.6449361690944,5.644936169094393
2010-06-11,74.0,75.17353327516756,1.1735332751675571
2010-06-12,80.0,77.24849261440846,2.7515073855915375
2010-06-13,74.0,79.9039747647563,5.903974764756299
2010-06-14,79.0,77.34433607433448,1.6556639256655217
2010-06-15,74.0,77.62813087609842,3.6281308760984246
2010-06-16,78.0,75.66848521463476,2.3315147853652434
2010-06-17,83.0,78.71797186962186,4.282028130378137
2010-06-18,77.0,78.97337026372384,1.9733702637238366
2010-06-19,91.0,77.3487576452284,13.651242354771597
2010-06-20,91.0,84.6477676660991,6.352232333900901
2010-06-21,84.0,86.62710919245956,2.6271091924595567
2010-06-22,94.0,82.26832731275968,11.73167268724032
